Id,Price
11110,182680.14422147942
2033,201631.0423744947
16057,203040.26449475047
16709,225064.54153934124
14313,161513.2239155761
1028,287794.3281351862
7187,101425.08613599045
3738,325559.0222838193
9869,310995.8184649871
12644,198733.22001080523
3686,109524.92390268786
9196,261963.7805710973
12326,200399.6945050804
4936,196089.80775718726
13314,163572.450509909
9857,339782.5402749353
519,185570.68865941413
8410,171155.36168830976
1720,187632.0459418688
10341,235229.69239540613
14415,188860.55298653815
10613,294232.3508114808
8027,217842.77159842668
15539,267028.32657561207
7431,251718.44575128955
1370,147138.95631060316
12708,145729.95433806832
2250,209470.981468984
14758,140197.34657865274
8525,376519.4767954913
1538,278449.5981602704
1142,159554.50690327393
1152,251144.23348063894
9802,184451.91551452005
3331,312968.0426331066
15203,181968.37477512038
4247,177193.7735622021
1976,401701.0766107015
2346,179150.465832758
10078,243765.79550495802
1938,205566.09928482908
7819,178781.19798659944
2168,249052.17821055173
15634,227334.93543355726
8465,237977.77639488512
9313,159630.07924887244
6539,130156.8044158768
6325,105231.16532078575
13442,276497.95990396827
9967,186805.438366733
7893,233566.20841007796
2861,205322.13489609695
11031,287760.09374943166
15073,127952.5593607202
13837,163212.9699913338
2524,244914.02221194407
8617,205937.0423450809
13513,186109.54701825374
3081,306289.9492065459
10675,353456.1164352177
1907,85953.82006633138
4872,244825.88315959403
16274,269656.93072859966
11837,236014.90845782415
16577,229869.89116719933
5231,316863.96719926666
11315,304404.83869066695
273,206507.53135866552
8363,199620.20144541355
4255,201479.11547775834
16330,234773.16815658408
11528,182213.73077590612
14799,273049.5701652903
1611,272722.7848618698
9234,178390.60187068334
1633,106543.09944473815
6791,232248.0927927192
11567,319118.2250332362
3070,219634.49229896936
12094,239936.30241238844
14335,286801.2040960235
137,163795.9462699101
7182,162676.01440553938
11718,179439.64697862574
5194,100356.95589819059
97,368807.4659618572
5118,396993.95497385174
13920,293614.6632349093
9952,193403.55804681336
15337,207684.88557588053
10243,219202.36703190306
4048,416412.8845220843
171,161776.68972086514
11378,159736.84593536443
14190,173051.79283822948
15265,151998.79646499455
2740,132745.16252449635
5573,309040.29320334824
4481,209328.0215152467
2631,147590.8159853887
4984,250327.55649451615
16466,184388.15224875227
16716,123932.10834489424
15325,187118.66065651496
10115,175625.8967665707
117,454030.1619891169
5476,102961.56363567799
11757,178235.65176227083
12359,113209.62680336264
15546,190820.92027338882
8133,165419.6324816682
9018,290377.9827406281
2075,167334.83623236878
11170,309815.91930777003
15733,209714.48716023326
9280,150302.87220984185
10734,349036.571156067
14071,158230.53163088026
7373,228825.9131321319
14736,178325.30147310195
3458,111725.05064814938
6183,160893.06297039284
7825,213464.52158881826
16775,174151.66645518073
5717,170961.1955018991
12397,155084.11043864518
8189,495460.46259800246
4423,216045.12869982774
3994,127175.1467209542
10342,189062.49461833795
10051,184142.18111129847
9453,143099.92251583474
12593,520640.3594995053
1274,85019.59479966514
6933,319573.7713345948
1761,148172.01121676777
7157,378154.629285202
15169,146969.20348009426
6792,337333.108792343
13830,176116.46459157945
7240,174725.62039992606
3051,261072.19520624515
6550,126683.45923165552
4603,187449.39227267838
5729,171818.8634304415
13473,331525.4943175107
15104,127006.26243092403
6599,414063.672191148
2216,244892.8679416138
8721,280522.02630654664
3645,200588.16908845314
8664,212430.19227154125
11001,224372.35068766488
753,163189.1721045107
8129,224373.69894566524
15235,183724.9332111978
3359,207844.8697790842
10424,195129.08917395028
10226,225846.08395367488
9252,193188.20934502422
3008,255913.2831607632
5849,172805.51163867113
8494,197719.8374183193
6764,251750.88446208014
12445,334049.8145392485
11716,194519.14023057983
4508,115646.28594136327
5669,198549.45834391448
11427,122128.29299646238
11065,193506.615337246
8910,214296.64491991812
16401,128608.70373287231
11913,157365.99053004198
6221,202181.83771308555
10839,194987.4762894462
2809,208612.7880814439
13311,147543.68082023945
6866,186685.58871450185
6019,166988.24218272913
3024,160571.84220234276
1391,222314.61650098662
15904,232819.4293063372
15858,291602.90110263025
9911,255625.56631282577
16579,195808.34664071893
4394,267363.10807627573
1468,459098.1842701478
12965,149131.82337031153
2249,158324.54432902214
14384,154893.531367747
13040,120448.80597586287
8872,143045.05017487326
12864,248399.50345610248
15712,167713.68521784272
14049,169481.72600316277
1840,97439.85264238363
12019,172310.12234335122
8948,163432.7924950989
15154,177009.4323748635
6943,146195.81021670284
12564,399762.88706751214
12766,167053.84902532605
7255,224395.7439565267
7962,149935.1267752944
709,137043.1177491089
4634,157414.30829252445
889,225347.33646429068
4774,140009.90580599927
13890,172663.38946456346
15431,140465.2402828317
8726,355705.074171704
10373,144805.46379022923
6413,191056.6391728997
9761,141913.22653528495
15864,198793.22764622082
6147,154820.98740396253
3384,176853.06116421847
320,282903.361508863
8006,184720.98403272254
14395,179121.46646969437
14976,98672.47784623233
12185,223802.71620930984
4779,124374.67921761097
8551,156441.9961377044
9025,269055.0209411553
10616,222769.0014697127
7475,105244.82467500171
6341,317318.63756755297
14163,144372.2163401133
2211,195193.44082564503
10532,286502.61965283053
14338,141440.62529583028
831,188704.65068291384
3382,153035.33428232174
9209,300124.4711369751
7188,224664.34926834184
7197,217790.18432081264
11270,171358.41810821858
15918,88638.97557821118
6937,457129.45382291777
6178,186979.0317125218
10668,88830.26728089976
1413,262371.32568557037
6884,323658.81584926526
8266,211042.2116452587
14019,194684.57752397173
16764,144991.0176462254
15306,171456.1480828388
3740,223718.8327232253
5298,181964.75185712188
8319,184942.13642798533
4229,177435.94207414702
13429,189295.72213204406
1753,477736.8809821573
860,267359.99918378145
14219,154445.18569017533
12113,197056.69401828432
11309,119160.5786657099
9930,205593.49521539162
10570,212799.97735170365
2839,142432.1684799595
6699,121582.65480936435
16647,120188.29191982563
5325,246469.03770925157
13733,156910.23404709582
7818,343691.4848408196
12505,224192.46870107282
9489,201746.65151995036
10106,191656.9668141613
7864,203495.54817036338
5134,237050.46015825277
11859,161931.61556306377
7440,367373.0764510252
1525,309004.6616913533
7339,188319.77632081264
8,345872.0662224756
3248,116901.14617419495
8995,246436.5239334032
15178,68305.45531626156
8594,158470.0094365988
15770,241770.42250862898
15859,360461.6128470863
1735,304499.5686503997
11410,519640.5143514208
16397,159318.3978382392
3572,147502.85951137397
5501,106293.72118036008
969,188614.06850797028
6977,425846.4830408498
1233,174962.03813656303
4258,161737.58286862282
90,422558.8770407877
16650,178269.28545045666
197,109302.59768679713
12514,234796.7029494626
4367,180258.32355580246
3199,195445.01072698907
5600,189267.0107147063
11641,174619.25163923943
14609,112320.68984383761
12775,149789.24948773294
14240,169440.30324277584
7933,186343.2016715381
6945,339107.88356270397
14006,203420.27611066785
6320,261617.3502870113
12061,182706.91644241114
16369,217225.93477384804
16354,383131.88253382227
3970,311055.6392851125
1048,205946.5517571891
3639,224940.73826184738
14448,223913.72507011154
2812,421768.6470755257
3932,152730.07172090386
14875,319266.6672895879
8883,117154.64063257055
7622,274704.8515520921
7252,129491.76239779181
9751,168999.7137781438
2378,207267.239662766
6816,228402.5681725862
15358,191319.18598056675
7843,173150.9792004466
10448,369263.27774055034
7840,284943.04003410693
8880,238685.4741748905
12551,319852.7547162809
15470,190077.65684664104
16207,188648.76140511537
12123,125607.94063054712
15247,369699.07551794697
7481,242606.76750176697
16171,344658.49338142114
7461,301517.19565745955
902,264890.05290151533
13094,156028.360796882
11584,238264.6384558581
4462,185923.72952498053
15576,143360.24669911116
16606,237042.02649114683
5427,312408.78423295607
7725,153782.57439825614
5409,150402.96491932002
12579,128523.95905064697
12013,243282.2998205707
11321,182214.48243205628
9932,135484.8845151115
591,178647.76967952657
10357,197473.2523475009
3336,235456.07931372355
13,195725.5508963411
4809,216397.46020621958
7555,186219.6939123104
15172,317423.42027437803
6989,149448.28901342134
4707,185868.17496285893
2046,268283.2699389588
6495,100883.89330206369
3873,184490.97064352117
7061,201991.9314891281
12112,215696.17952805513
8917,276115.9789124401
7735,152829.03631980263
16442,221860.15556372702
4244,161414.22363024362
3747,272377.8664738249
11086,176143.57421278337
10080,201733.6875956627
15057,276622.02259251656
1331,191599.3412584062
8891,161100.60319085768
13411,232699.76997339178
16730,241512.3833153047
2267,195365.6533734789
3022,181454.1285684461
11190,220583.59936387916
11857,179736.17772690754
9318,181528.6759336428
16512,175010.48111671463
2053,228925.47068213136
13707,119271.69583890784
12143,156999.89954451378
14080,161952.29022974047
6130,185078.98080400802
7936,75647.23144691513
10101,189146.96612800335
5663,206315.25707740858
14811,122546.8812443504
1366,180889.49661423935
908,196576.51078520203
2953,120576.25107278903
14629,140034.64417579194
15096,453457.5213037074
2115,180139.90876833003
11770,159654.07126913263
12701,184694.08088280194
14584,128595.1980244453
1893,412464.4275613993
9501,482925.6772241542
2138,101712.12181536276
9346,219959.1825549925
15960,415891.95464345417
8230,163795.9316425318
13843,202238.7823284979
13810,222684.42501514097
15650,187464.37217480424
9974,134779.41875955026
12200,207396.9361136587
538,215632.5221113723
5334,177070.05876660405
14823,128058.48308648956
4817,167576.8568090369
9041,197866.36727719463
4359,267035.14634249324
4852,228825.397547683
10141,137087.79773298796
1503,209678.88499253514
16256,399933.93220587284
683,118070.88040615848
14382,192103.4761642995
7248,228436.1201762033
1200,175003.7957446923
3563,170455.76889942132
3681,373855.0879711588
3053,257794.00980247214
4099,210671.72187559627
807,124700.1691951739
4658,303216.48852345307
3535,172841.0516975213
12548,153595.80233995387
10488,196928.48870622303
5851,169229.73195591854
13736,179742.97349532557
875,166226.4218811977
14449,158697.1811535775
3958,350353.46554628364
10727,179282.15139580987
11296,130254.01779530599
13646,250377.71872966408
9599,210642.85471391474
7135,281653.58165270695
5943,352344.259905232
2695,256666.63739569148
6766,221321.3396934558
5630,187158.97971269916
13586,189094.570161119
3507,452195.736574489
10014,142066.34948046808
459,292385.20329301705
3582,308430.4421653812
8560,273557.1634727265
3372,185860.3630331907
13109,251096.789266037
8160,214953.74428494353
10706,238694.6697868234
9104,321992.63434809766
2870,199043.02853019495
13712,169206.66947124957
13924,131881.78224331737
798,238294.68789329045
9750,400561.2996276674
16248,372239.9688510272
3170,179992.5176321195
12700,246025.4302116065
10601,123596.26977880624
514,208173.84900373002
4010,307438.46084523894
8124,158561.2409529693
10800,168505.58568783646
13628,207462.05077455912
11637,142852.4959419167
781,182398.90115376216
16156,186752.06868478865
12618,260020.04027260156
9766,177748.38581401302
15987,263956.6527244398
11051,322439.9074756735
7673,206409.6269438601
1245,363578.0384857748
2443,144240.8277376715
7413,100172.58480278695
310,185934.15397029964
10921,235337.99261879496
8709,84379.84475561276
12404,346949.95403482113
14986,217630.70562241666
10714,320104.55446773197
14286,224990.3142676936
13828,358815.0753199682
8926,443255.270797119
12233,183655.74696324166
3913,203091.76672023686
5221,203473.8329911728
14965,87088.37640158806
862,199906.04112709765
13907,145630.9358575312
5418,182267.4772169252
2045,175401.02065183048
13321,197080.81901268067
2762,227407.11627214757
13888,184801.1392787549
14962,136813.7742334925
13305,354070.34430000617
8487,264953.2723671056
7146,162792.1153453061
1134,183083.5512542294
15092,366213.2882971873
13760,251165.06517963752
11958,446459.05110823154
3177,186274.3887874671
11350,213531.39720126553
1524,117089.61977580053
5527,274205.1911085048
2872,203767.97505982968
8602,348958.74359072273
3067,345427.8203082165
10435,206283.2738033096
11222,218509.42647236737
8700,159006.38547337698
10961,218007.3128570791
14305,193190.94894787442
8362,306921.88172771916
4979,159898.09124755586
7180,332688.3999917207
5763,93485.32286748046
2192,216149.65147119918
13581,200980.5435085551
10720,160979.57958232026
1358,254406.5380424976
13366,322414.9097545723
13539,434525.1546925483
12849,195955.86951818128
6794,180877.82935608248
525,458693.3721791102
12223,352268.45229384064
16271,129057.02809069782
5818,123518.92603545506
16588,284319.3181431679
8981,128278.1836012665
16476,134164.1559192064
14663,173742.85303107352
3,144505.451739898
6615,133498.68114849005
12215,286673.09402395657
304,255141.80885321967
13634,265057.08974308363
9208,178727.09822892558
2175,164157.29350324493
250,198577.85551218825
6045,184557.2020346314
10516,161313.87010510836
1852,436860.1651340075
1573,205753.54008362518
15079,165508.0399230303
5500,176338.89897629878
15775,163269.87032487226
3198,161198.9433744233
6718,210591.61191997785
4149,183226.2432922621
9627,244700.83602590061
7595,282508.3066136767
4538,193376.2126334468
3555,180037.06944721908
10483,372247.2353796005
8834,170734.82124605266
16412,181391.98570571517
6449,152560.02394008398
2767,188058.08532907764
11498,175267.31875507545
16472,143592.37847180487
178,283526.21927742375
10948,185702.93298171592
13313,323897.01170159806
8065,138456.93288143532
102,157488.86873126397
14428,135160.77436332701
11973,110400.7120544819
6663,204345.59116841515
15989,132844.71473805228
10955,451222.89467516856
11772,153680.4992712481
11364,234848.5575080444
7082,161564.16012696474
7749,526175.6402018459
6428,134335.1985998299
6869,97993.14744654582
295,172960.47735556352
12266,265834.64335373277
11129,197477.20248426893
826,414137.5120046851
3262,231339.9032610713
15641,300503.6389032124
1662,495298.78163762606
10926,226204.57896944106
10232,246899.81926903597
6376,178756.54012513807
7817,174282.0519066599
354,208052.0999190539
10076,188518.2338547205
11379,328172.757221813
10184,125054.90143963478
4696,379067.6967707741
13562,499865.55776988115
5436,188116.5895903602
13196,117242.24871185682
14939,339478.8724238152
14004,186113.67732601994
5916,189249.68952275667
7229,177816.12769847736
9143,159918.46882269555
3440,201627.79780613727
319,170084.4280960305
11683,234354.66829992464
12647,246430.57388035057
12788,189364.60708913128
13662,233170.59291883092
423,276783.1072516879
5222,208515.90526046022
9242,191025.78033836774
2641,186610.1744043852
4855,157943.9812524715
5360,196132.33167924103
9799,167701.33709927974
5526,265253.82298449933
10309,157513.19441002686
2144,377995.0950952823
7191,205417.6905449323
6732,164865.7370057673
14789,153533.98516529857
13525,166266.93877274456
4066,319382.87126853294
16422,223587.85826790886
14890,192851.8667263696
2922,220710.4896835198
3601,117256.17688953818
13416,117076.53232099689
14363,201486.09079560396
9496,281908.1299568765
7115,305701.6756895785
8615,155136.54612031803
5218,69875.83893323285
9493,203992.92533896855
10623,179678.14662332056
2272,116301.99282154729
3352,284453.2335622051
84,180392.22220780398
8086,130304.10032641246
2595,228413.0814677423
3531,148279.10050621952
7460,317806.8185209207
9214,259625.30989284388
2790,227033.65678238223
10548,235949.5957876713
9218,180415.2021270343
7435,184917.18713166183
15780,183854.5042374705
7640,206147.06687692404
6223,176908.20891350662
3425,109319.26552440976
10582,150469.85341309034
702,255994.02109327246
2111,179177.3312722503
11730,199016.26286617003
9865,255963.3133566668
16478,310032.79495809437
1885,228273.39961321958
3956,422065.8552767448
16735,113484.08154586748
15264,216937.45403262269
15971,179289.57299385456
5584,202756.3935822464
15242,197933.10310546204
14358,195993.2434667805
11300,199748.62651782818
5446,181604.2333046075
3934,165617.34124509938
6610,172196.70971274358
10164,284522.81338687614
4646,192516.95689196396
13304,195312.02157884405
1985,199462.43547590027
4746,142670.4964029597
7963,207084.15747525918
14083,288020.3158420704
13140,298457.25620216585
15023,277567.1331675035
13093,237840.304827069
7160,161776.80493688857
7407,199227.39158101662
16056,186402.70350191303
751,505885.82007910265
6179,73413.25845028309
9137,321332.74484013044
10992,289483.89636651345
5744,476840.57809766615
10884,155677.567995897
12858,274893.81564328924
13005,252292.39332751994
16714,184343.4487869905
1419,250954.10166849883
6064,202209.24618975914
3771,212785.71733648737
5945,454219.1192767341
8453,86154.69661854132
3806,175359.5688985613
16748,257098.74226862748
11380,203292.02265431048
3107,205733.84683630525
12003,195137.26419053623
14567,228747.7384868188
1079,194150.796257883
11705,130763.99265002875
7814,205205.2046279444
10174,167536.46339592297
5514,244478.06791768968
5265,228424.40389630265
10520,380201.9108939342
13195,215927.96778100144
14601,439100.8867446901
6012,188058.6519610829
13079,166204.31281160776
9009,128428.38937923705
3122,185336.9540086753
5470,248780.28921266345
4840,162720.37649242944
6270,265627.3631707006
9158,98466.27705399346
10120,124333.71816234366
10672,306003.63095131685
4573,121593.20374305974
12118,289589.28159641783
7447,125869.08889398618
2171,229147.98561934114
6126,280465.3722458289
2836,161929.77480944566
1457,253043.4328008712
11165,235334.40890776025
5923,214807.1095475925
1813,222185.79464200817
3492,240897.6434188174
1917,319857.5368800458
965,441225.23138571804
15795,148538.34556174028
821,210239.79150506505
4568,177102.28301164834
9078,239169.34625244336
11371,126820.2852728713
5149,194708.75801599905
281,208851.93052458644
1918,242092.09152227637
776,134897.39364310738
210,193662.2374628613
10782,177473.7870086106
9653,188662.13646274377
9372,160701.30174821627
5868,179466.5071583359
6176,152986.63081773563
3969,106754.49479918584
7427,145413.71515093505
8544,458533.53792059
5219,212805.02282444804
16488,128154.03263634176
5855,233794.79133377798
15920,130181.91313576602
4393,397441.18728176237
5770,156829.7796182687
2900,149153.00476917575
8622,92221.68738811908
11610,268511.0433041275
10969,108793.32410370176
11029,147277.96551966073
6193,304951.88401850685
14087,468914.82582161145
13623,164724.91234581106
16689,177976.53949924183
1027,204371.75532578173
949,166078.17525358847
672,107015.48469270844
13832,127190.92450903919
2471,222978.95349918824
8728,256224.71966753068
7742,221598.84726374794
2698,221543.28178419685
9084,173875.4179554832
6075,254362.85627992323
2874,170603.1012624839
13119,136695.89763687103
5010,212734.36328670353
1284,175525.20538902053
1151,169264.95589308516
5110,386245.56945727806
11386,143881.48617442077
8019,238131.6999308127
2859,122310.80903636006
16110,174292.45971982944
16027,294616.9867385075
14902,177831.5942482817
14301,207354.78169939324
2451,205388.2289913236
13596,129757.37541803734
1464,144787.08221419563
7927,377169.28223235987
9638,232455.39076625073
8009,279910.33983654407
11903,154923.77864357654
9243,114522.62286502558
547,196690.19178163336
5511,121485.55221589128
11247,181017.30787998065
15928,339486.87420739286
3434,219228.64441817216
7614,114638.65141847583
1380,203035.61059166308
2770,137675.3857745318
111,181335.82551386324
5994,132812.3508575618
12341,203441.27684066855
2787,277816.4745687832
14410,284363.47557747434
15983,128926.57768358113
14876,137890.6050900652
653,117223.0134700423
2174,258632.8143967745
2575,306379.7470926056
7976,164573.93550693555
5812,316559.44086402474
13589,321939.095094407
9122,126949.78373668873
8159,514543.84705591365
8754,316169.8708302662
9321,225558.23692822788
13535,169511.07366912774
2083,168655.47714296426
2689,333238.1936712148
2248,235664.8523504412
11649,156727.7473951737
11045,424247.6409501415
1276,104815.76060198797
5962,125047.07965229082
13012,168021.53212027904
4642,174236.5537636414
179,166711.90615526767
15347,477067.3157466773
